type1,Content ID,Datetime,sentiment,score,type2,category
super love,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2021-04-28 15:54:56,positive,75,GIF,travel
interested,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2021-05-27 01:24:03,positive,30,GIF,travel
adore,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2021-01-16 12:23:19,positive,72,GIF,travel
disgust,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2021-01-16 19:27:45,negative,0,GIF,travel
indifferent,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2020-08-29 18:39:21,neutral,20,GIF,travel
dislike,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2020-10-30 00:41:36,negative,10,GIF,travel
intrigued,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2020-08-17 18:17:08,positive,45,GIF,travel
cherish,0646f8f9-e558-4893-bb28-2228eb0c9323,2020-11-10 04:00:23,positive,70,audio,fitness
peeking,0646f8f9-e558-4893-bb28-2228eb0c9323,2020-08-14 11:27:36,neutral,35,audio,fitness
peeking,0646f8f9-e558-4893-bb28-2228eb0c9323,2020-07-26 10:17:36,neutral,35,audio,fitness
indifferent,0646f8f9-e558-4893-bb28-2228eb0c9323,2021-02-23 07:32:17,neutral,20,audio,fitness
heart,0646f8f9-e558-4893-bb28-2228eb0c9323,2021-01-11 03:38:03,positive,60,audio,fitness
heart,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2020-08-10 02:31:56,positive,60,audio,veganism
super love,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2021-01-05 07:04:16,positive,75,audio,veganism
indifferent,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2021-06-01 09:11:33,neutral,20,audio,veganism
heart,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2021-04-05 01:32:27,positive,60,audio,veganism
hate,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2021-01-31 21:08:26,negative,5,audio,veganism
want,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2020-11-19 02:26:18,positive,70,audio,veganism
worried,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2020-07-28 13:33:31,negative,12,audio,veganism
hate,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2020-11-12 04:28:05,negative,5,audio,veganism
intrigued,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2020-12-25 07:20:15,positive,45,audio,veganism
dislike,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2020-12-06 12:01:19,negative,10,audio,veganism
peeking,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2021-02-19 07:39:00,neutral,35,audio,veganism
like,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2021-01-22 23:38:29,positive,50,audio,veganism
super love,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2020-06-30 18:29:27,positive,75,audio,veganism
indifferent,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2020-08-20 08:36:38,neutral,20,audio,veganism
cherish,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2021-01-17 03:21:49,positive,70,audio,veganism
super love,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2020-10-20 01:09:14,positive,75,audio,veganism
heart,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2021-05-17 05:18:57,positive,60,audio,veganism
like,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2021-04-12 04:25:55,positive,50,audio,veganism
heart,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2021-04-30 06:08:44,positive,60,audio,veganism
peeking,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2021-05-26 12:35:27,neutral,35,audio,veganism
scared,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2020-07-17 18:37:15,negative,15,audio,veganism
heart,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2020-08-12 12:47:54,positive,60,audio,veganism
scared,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2020-09-08 19:23:51,negative,15,audio,veganism
disgust,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2021-01-18 04:25:00,negative,0,audio,veganism
interested,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2020-09-30 08:40:26,positive,30,audio,veganism
dislike,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2021-04-08 01:20:39,negative,10,audio,veganism
super love,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2020-07-07 09:28:46,positive,75,audio,veganism
intrigued,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2020-10-17 22:08:07,positive,45,audio,veganism
heart,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2020-09-25 13:54:24,positive,60,audio,veganism
dislike,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2021-01-27 06:54:58,negative,10,audio,veganism
cherish,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2021-01-09 17:06:53,positive,70,audio,veganism
worried,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2021-03-04 17:51:31,negative,12,audio,veganism
adore,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2020-09-26 23:26:25,positive,72,audio,veganism
indifferent,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2021-01-26 01:53:31,neutral,20,audio,veganism
heart,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2020-11-15 09:35:45,positive,60,audio,veganism
like,ed28489e-90b0-4daa-a1fa-22170cdc89d5,2020-08-01 04:51:46,positive,50,audio,veganism
intrigued,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2020-08-10 16:44:14,positive,45,audio,Culture
heart,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2020-11-04 15:25:36,positive,60,audio,Culture
love,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2020-09-14 20:10:19,positive,65,audio,Culture
adore,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2020-10-29 15:20:23,positive,72,audio,Culture
disgust,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2020-08-22 11:05:05,negative,0,audio,Culture
intrigued,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2020-10-01 06:34:16,positive,45,audio,Culture
cherish,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2021-02-27 16:18:45,positive,70,audio,Culture
like,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2020-07-11 20:37:18,positive,50,audio,Culture
adore,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2021-02-05 13:17:08,positive,72,audio,Culture
want,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2021-01-29 10:38:34,positive,70,audio,Culture
dislike,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2021-01-28 02:15:34,negative,10,audio,Culture
disgust,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2021-05-07 07:54:07,negative,0,audio,Culture
cherish,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2020-07-27 19:12:36,positive,70,audio,Culture
scared,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2020-07-26 13:45:35,negative,15,audio,Culture
want,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2021-04-21 21:02:41,positive,70,audio,Culture
want,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2021-03-16 17:11:55,positive,70,audio,Culture
love,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2021-01-18 12:31:31,positive,65,audio,Culture
super love,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2020-06-22 18:08:20,positive,75,audio,Culture
interested,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2020-09-23 09:41:43,positive,30,audio,Culture
scared,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2021-01-12 02:31:37,negative,15,audio,Culture
want,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2020-11-07 10:51:09,positive,70,audio,Culture
indifferent,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2021-01-16 16:10:02,neutral,20,audio,Culture
hate,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2020-12-15 22:33:02,negative,5,audio,Culture
indifferent,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2020-06-26 01:33:43,neutral,20,audio,Culture
indifferent,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2020-12-22 09:39:08,neutral,20,audio,Culture
peeking,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2020-10-19 10:29:44,neutral,35,audio,Culture
worried,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2020-12-19 17:23:28,negative,12,audio,Culture
like,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2020-12-10 04:39:35,positive,50,audio,Culture
like,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2020-08-06 22:46:23,positive,50,audio,Culture
adore,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2020-10-31 20:24:36,positive,72,audio,Culture
indifferent,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2020-09-08 06:38:49,neutral,20,audio,Culture
indifferent,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2021-05-27 08:53:44,neutral,20,audio,Culture
adore,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2020-08-28 11:01:28,positive,72,audio,Culture
intrigued,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2020-12-09 15:02:57,positive,45,audio,Culture
dislike,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2021-05-17 22:43:11,negative,10,audio,Culture
scared,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2021-03-06 01:03:42,negative,15,audio,Culture
worried,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2020-07-17 05:43:54,negative,12,audio,Culture
intrigued,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2021-05-17 15:28:12,positive,45,audio,Culture
interested,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2020-07-22 20:51:09,positive,30,audio,Culture
indifferent,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2021-02-21 19:46:19,neutral,20,audio,Culture
scared,6ddba21a-cc51-4bbd-b38d-02df5cec5f68,2021-01-06 04:42:03,negative,15,audio,Culture
dislike,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-08-10 20:30:42,negative,10,photo,travel
intrigued,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2021-01-01 07:25:48,positive,45,photo,travel
interested,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2021-01-27 03:55:18,positive,30,photo,travel
intrigued,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-08-29 14:50:04,positive,45,photo,travel
want,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-12-10 05:40:41,positive,70,photo,travel
hate,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-07-20 05:54:02,negative,5,photo,travel
worried,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2021-02-12 16:44:56,negative,12,photo,travel
interested,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2021-06-13 04:01:34,positive,30,photo,travel
adore,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-12-07 04:38:03,positive,72,photo,travel
super love,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-10-05 17:45:20,positive,75,photo,travel
cherish,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-10-17 16:42:02,positive,70,photo,travel
indifferent,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2021-03-12 19:52:59,neutral,20,photo,travel
dislike,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2021-03-26 15:38:00,negative,10,photo,travel
want,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-09-02 14:41:32,positive,70,photo,travel
interested,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2021-03-16 17:24:13,positive,30,photo,travel
scared,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-09-12 03:55:33,negative,15,photo,travel
disgust,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-11-12 10:25:33,negative,0,photo,travel
hate,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-08-28 20:02:41,negative,5,photo,travel
want,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-12-19 22:25:34,positive,70,photo,travel
adore,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-11-08 19:19:07,positive,72,photo,travel
disgust,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-12-05 05:54:57,negative,0,photo,travel
adore,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-10-16 22:16:36,positive,72,photo,travel
dislike,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-09-16 02:18:20,negative,10,photo,travel
worried,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-08-12 01:11:11,negative,12,photo,travel
scared,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-09-06 06:45:37,negative,15,photo,travel
like,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-07-04 09:05:04,positive,50,photo,travel
disgust,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-07-14 18:30:05,negative,0,photo,travel
hate,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2021-05-24 10:42:00,negative,5,photo,travel
heart,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2021-02-21 22:43:45,positive,60,photo,travel
scared,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-09-29 19:13:01,negative,15,photo,travel
worried,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2021-01-08 22:31:22,negative,12,photo,travel
dislike,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2021-02-11 00:34:48,negative,10,photo,travel
love,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2021-04-06 05:28:56,positive,65,photo,travel
like,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2021-01-01 17:31:07,positive,50,photo,travel
indifferent,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2021-03-04 09:46:26,neutral,20,photo,travel
dislike,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-09-03 11:58:25,negative,10,photo,travel
interested,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2021-04-05 15:09:34,positive,30,photo,travel
interested,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-11-12 21:49:44,positive,30,photo,travel
dislike,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-10-19 17:04:45,negative,10,photo,travel
super love,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2021-02-21 01:32:30,positive,75,photo,travel
worried,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-09-13 07:57:52,negative,12,photo,travel
peeking,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2021-04-01 02:50:21,neutral,35,photo,travel
worried,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2021-04-30 14:08:05,negative,12,photo,travel
dislike,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-12-21 08:28:25,negative,10,photo,travel
disgust,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2021-04-19 06:15:25,negative,0,photo,travel
love,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-09-30 20:27:20,positive,65,photo,travel
dislike,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2020-12-12 15:22:33,negative,10,photo,travel
dislike,d90a34f1-60ed-4a79-b7bf-fd22efa12e4c,2021-02-03 15:43:18,negative,10,photo,travel
hate,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2021-04-19 06:41:26,negative,5,video,travel
love,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2020-12-01 23:14:29,positive,65,video,travel
want,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2020-07-16 23:07:47,positive,70,video,travel
intrigued,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2020-12-08 15:45:22,positive,45,video,travel
love,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2020-11-04 14:29:58,positive,65,video,travel
peeking,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2020-10-19 19:24:53,neutral,35,video,travel
like,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2020-06-20 03:55:57,positive,50,video,travel
want,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2020-12-07 05:12:56,positive,70,video,travel
adore,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2020-08-26 15:35:15,positive,72,video,travel
heart,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2021-06-15 04:01:47,positive,60,video,travel
want,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2020-09-29 18:19:39,positive,70,video,travel
heart,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2021-03-17 06:40:17,positive,60,video,travel
dislike,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2021-03-10 19:38:18,negative,10,video,travel
love,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2021-03-27 16:29:33,positive,65,video,travel
want,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2020-07-01 23:11:32,positive,70,video,travel
scared,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2020-09-04 11:20:09,negative,15,video,travel
hate,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2021-03-05 01:11:17,negative,5,video,travel
worried,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2020-11-11 06:50:28,negative,12,video,travel
intrigued,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2020-10-12 18:19:16,positive,45,video,travel
interested,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2020-07-22 06:29:08,positive,30,video,travel
intrigued,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2020-06-20 17:43:01,positive,45,video,travel
interested,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2021-03-24 13:00:10,positive,30,video,travel
adore,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2021-04-08 12:30:02,positive,72,video,travel
like,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2021-01-09 04:12:47,positive,50,video,travel
cherish,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2020-10-28 18:20:11,positive,70,video,travel
heart,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2020-08-07 07:03:59,positive,60,video,travel
peeking,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2021-03-09 18:00:38,neutral,35,video,travel
want,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2020-09-17 13:14:06,positive,70,video,travel
interested,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2021-02-14 07:58:23,positive,30,video,travel
scared,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2021-02-08 08:14:49,negative,15,video,travel
scared,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2021-02-03 19:13:30,negative,15,video,travel
disgust,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2020-12-19 04:54:36,negative,0,video,travel
peeking,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2020-07-25 09:16:14,neutral,35,video,travel
heart,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2020-06-20 05:40:43,positive,60,video,travel
cherish,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2020-08-10 04:47:41,positive,70,video,travel
dislike,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2021-06-14 10:41:25,negative,10,video,travel
want,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2020-08-13 08:44:15,positive,70,video,travel
heart,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2020-08-23 19:28:36,positive,60,video,travel
like,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2021-02-01 23:09:36,positive,50,video,travel
dislike,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2021-01-13 15:16:48,negative,10,video,travel
disgust,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2020-06-28 07:37:02,negative,0,video,travel
love,7286f9d2-7c83-4c7b-bc01-6f56eb0235de,2021-04-10 08:24:51,positive,65,video,travel
intrigued,69ce055c-e0bd-46c5-b856-bf2254d1c490,2021-02-19 07:43:05,positive,45,GIF,healthy eating
indifferent,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-08-03 04:44:37,neutral,20,GIF,healthy eating
love,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-10-30 12:19:36,positive,65,GIF,healthy eating
love,69ce055c-e0bd-46c5-b856-bf2254d1c490,2021-04-24 20:26:28,positive,65,GIF,healthy eating
scared,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-06-24 20:39:32,negative,15,GIF,healthy eating
indifferent,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-12-07 11:46:12,neutral,20,GIF,healthy eating
scared,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-07-10 12:26:54,negative,15,GIF,healthy eating
disgust,69ce055c-e0bd-46c5-b856-bf2254d1c490,2021-03-11 19:02:15,negative,0,GIF,healthy eating
indifferent,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-12-29 12:39:45,neutral,20,GIF,healthy eating
hate,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-07-13 01:32:41,negative,5,GIF,healthy eating
scared,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-08-16 05:24:35,negative,15,GIF,healthy eating
disgust,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-08-07 10:04:34,negative,0,GIF,healthy eating
heart,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-07-12 18:40:53,positive,60,GIF,healthy eating
hate,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-08-11 08:37:20,negative,5,GIF,healthy eating
heart,69ce055c-e0bd-46c5-b856-bf2254d1c490,2021-01-20 23:50:34,positive,60,GIF,healthy eating
love,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-06-21 03:22:59,positive,65,GIF,healthy eating
want,69ce055c-e0bd-46c5-b856-bf2254d1c490,2021-04-07 14:23:16,positive,70,GIF,healthy eating
adore,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-10-24 14:50:14,positive,72,GIF,healthy eating
want,69ce055c-e0bd-46c5-b856-bf2254d1c490,2021-02-21 04:39:38,positive,70,GIF,healthy eating
adore,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-11-09 06:39:22,positive,72,GIF,healthy eating
indifferent,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-07-06 07:13:06,neutral,20,GIF,healthy eating
scared,69ce055c-e0bd-46c5-b856-bf2254d1c490,2021-04-20 23:40:05,negative,15,GIF,healthy eating
indifferent,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-07-06 04:24:23,neutral,20,GIF,healthy eating
adore,69ce055c-e0bd-46c5-b856-bf2254d1c490,2021-04-03 20:45:07,positive,72,GIF,healthy eating
like,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-11-23 01:44:59,positive,50,GIF,healthy eating
adore,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-11-22 09:17:53,positive,72,GIF,healthy eating
interested,69ce055c-e0bd-46c5-b856-bf2254d1c490,2021-01-19 05:01:34,positive,30,GIF,healthy eating
like,69ce055c-e0bd-46c5-b856-bf2254d1c490,2021-01-29 14:00:55,positive,50,GIF,healthy eating
heart,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-09-16 01:02:05,positive,60,GIF,healthy eating
cherish,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-12-28 11:32:32,positive,70,GIF,healthy eating
hate,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-11-11 16:51:50,negative,5,GIF,healthy eating
super love,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-11-16 05:17:08,positive,75,GIF,healthy eating
heart,69ce055c-e0bd-46c5-b856-bf2254d1c490,2021-01-14 05:04:51,positive,60,GIF,healthy eating
indifferent,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-06-25 20:14:00,neutral,20,GIF,healthy eating
worried,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-10-10 22:35:45,negative,12,GIF,healthy eating
interested,69ce055c-e0bd-46c5-b856-bf2254d1c490,2021-03-09 23:33:32,positive,30,GIF,healthy eating
scared,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-08-01 07:00:42,negative,15,GIF,healthy eating
cherish,69ce055c-e0bd-46c5-b856-bf2254d1c490,2021-04-07 06:52:44,positive,70,GIF,healthy eating
heart,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-11-25 07:16:54,positive,60,GIF,healthy eating
interested,69ce055c-e0bd-46c5-b856-bf2254d1c490,2021-03-27 02:30:31,positive,30,GIF,healthy eating
adore,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-08-27 08:31:42,positive,72,GIF,healthy eating
disgust,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-08-16 03:28:45,negative,0,GIF,healthy eating
dislike,69ce055c-e0bd-46c5-b856-bf2254d1c490,2020-10-28 03:29:38,negative,10,GIF,healthy eating
scared,2d7084fb-b457-4813-829f-73911025eeaa,2021-03-07 11:31:50,negative,15,GIF,cooking
scared,2d7084fb-b457-4813-829f-73911025eeaa,2021-02-01 02:32:49,negative,15,GIF,cooking
dislike,2d7084fb-b457-4813-829f-73911025eeaa,2020-08-26 04:32:23,negative,10,GIF,cooking
peeking,2d7084fb-b457-4813-829f-73911025eeaa,2021-02-02 20:14:03,neutral,35,GIF,cooking
super love,2d7084fb-b457-4813-829f-73911025eeaa,2021-06-18 05:23:58,positive,75,GIF,cooking
interested,2d7084fb-b457-4813-829f-73911025eeaa,2020-10-22 01:06:20,positive,30,GIF,cooking
peeking,2d7084fb-b457-4813-829f-73911025eeaa,2020-07-07 05:20:49,neutral,35,GIF,cooking
super love,2d7084fb-b457-4813-829f-73911025eeaa,2021-01-12 04:10:52,positive,75,GIF,cooking
love,2d7084fb-b457-4813-829f-73911025eeaa,2021-03-18 18:48:47,positive,65,GIF,cooking
